Date,Price,Close,High,Low,Open,Volume
2024-06-03,18608.16015625,18697.08984375,18503.7890625,18503.7890625,54181600
2024-06-04,18405.640625,18608.30078125,18365.529296875,18608.30078125,81414800
2024-06-05,18575.939453125,18624.359375,18406.060546875,18406.060546875,63882100
2024-06-06,18652.669921875,18784.650390625,18576.580078125,18576.580078125,60878800
2024-06-07,18557.26953125,18649.080078125,18424.599609375,18649.080078125,61383200
2024-06-10,18494.890625,18550.330078125,18359.419921875,18550.330078125,53451600
2024-06-11,18369.939453125,18543.0390625,18281.560546875,18497.849609375,63755500
2024-06-12,18630.859375,18651.69921875,18368.51953125,18368.51953125,61490000
2024-06-13,18265.6796875,18632.009765625,18253.419921875,18632.009765625,72490900
2024-06-14,18002.01953125,18304.7890625,17951.169921875,18267.6796875,92522600
2024-06-17,18068.2109375,18149.330078125,17969.5390625,18008.23046875,57818800
2024-06-18,18131.970703125,18214.19921875,18073.240234375,18073.439453125,50843000
2024-06-19,18067.91015625,18148.009765625,18055.630859375,18131.349609375,52036900
2024-06-20,18254.1796875,18254.1796875,18068.580078125,18068.669921875,59523600
2024-06-21,18163.51953125,18257.939453125,18090.0390625,18254.5703125,154535300
2024-06-24,18325.580078125,18354.7109375,18165.5390625,18165.5390625,61738700
2024-06-25,18177.619140625,18307.609375,18075.75,18300.419921875,54133500
2024-06-26,18155.240234375,18363.390625,18045.5390625,18176.80078125,56452300
2024-06-27,18210.55078125,18265.51953125,18141.279296875,18154.970703125,54448500
2024-06-28,18235.44921875,18352.650390625,18198.099609375,18211.970703125,64588100
2024-07-01,18290.66015625,18460.720703125,18236.26953125,18236.349609375,55846500
2024-07-02,18164.060546875,18286.859375,18030.490234375,18286.859375,57146800
2024-07-03,18374.529296875,18395.599609375,18181.7109375,18181.7109375,59157800
2024-07-04,18450.48046875,18468.16015625,18375.6796875,18375.9609375,34330900
2024-07-05,18475.44921875,18650.359375,18420.5703125,18450.58984375,45501300
2024-07-08,18472.05078125,18631.609375,18444.060546875,18474.26953125,45306600
2024-07-09,18236.189453125,18473.0,18213.98046875,18471.349609375,56403100
2024-07-10,18407.220703125,18420.130859375,18236.75,18236.75,49277300
2024-07-11,18534.560546875,18578.44921875,18409.650390625,18409.69921875,50928500
2024-07-12,18748.1796875,18779.400390625,18528.390625,18534.490234375,49829900
2024-07-15,18590.890625,18743.6796875,18581.01953125,18736.109375,42769100
2024-07-16,18518.029296875,18586.419921875,18448.26953125,18586.419921875,45194900
2024-07-17,18437.30078125,18532.66015625,18347.240234375,18512.109375,49011600
2024-07-18,18354.759765625,18536.259765625,18352.330078125,18439.330078125,52139700
2024-07-19,18171.9296875,18341.8203125,18162.30078125,18340.849609375,58262300
2024-07-22,18407.0703125,18468.599609375,18231.41015625,18270.849609375,46821100
2024-07-23,18557.69921875,18647.099609375,18464.220703125,18500.669921875,48611000
2024-07-24,18387.4609375,18456.390625,18348.990234375,18394.30078125,71705700
2024-07-25,18298.720703125,18326.1796875,18096.689453125,18209.400390625,70728300
2024-07-26,18417.55078125,18428.880859375,18218.5390625,18255.349609375,46952600
2024-07-29,18320.669921875,18546.3203125,18309.26953125,18542.4296875,42845500
2024-07-30,18411.1796875,18469.080078125,18341.419921875,18363.9296875,43049700
2024-07-31,18508.650390625,18564.390625,18434.8203125,18503.1796875,62448100
2024-08-01,18083.05078125,18440.919921875,18069.619140625,18432.5,71404300
2024-08-02,17661.220703125,17918.01953125,17623.970703125,17884.859375,93521900
2024-08-05,17339.0,17525.58984375,17024.8203125,17525.58984375,101880300
2024-08-06,17354.3203125,17505.23046875,17233.0703125,17422.5703125,78115300
2024-08-07,17615.150390625,17666.8203125,17386.880859375,17438.650390625,73601400
2024-08-08,17680.400390625,17696.669921875,17439.869140625,17516.05078125,61730800
2024-08-09,17722.880859375,17788.720703125,17618.419921875,17672.900390625,0
2024-08-12,17726.470703125,17829.099609375,17677.7890625,17784.029296875,38708600
2024-08-13,17812.05078125,17817.0703125,17669.640625,17799.66015625,0
2024-08-14,17885.599609375,17921.990234375,17827.080078125,17882.1796875,0
2024-08-15,18183.240234375,18198.08984375,17909.740234375,17977.810546875,0
2024-08-16,18322.400390625,18344.220703125,18226.599609375,18236.01953125,63794900
2024-08-19,18421.689453125,18454.939453125,18284.859375,18312.509765625,43769700
2024-08-20,18357.51953125,18495.279296875,18349.98046875,18473.23046875,42912000
2024-08-21,18448.94921875,18476.630859375,18352.189453125,18358.7890625,36068100
2024-08-22,18493.390625,18551.390625,18458.609375,18459.279296875,40950900
2024-08-23,18633.099609375,18670.44921875,18519.2890625,18538.869140625,41122500
2024-08-26,18617.01953125,18638.970703125,18554.509765625,18589.900390625,23952300
2024-08-27,18681.810546875,18724.390625,18622.66015625,18637.19921875,35308200
2024-08-28,18782.2890625,18856.58984375,18731.44921875,18745.140625,37615100
2024-08-29,18912.5703125,18936.0390625,18781.16015625,18791.169921875,39421500
2024-08-30,18906.919921875,18970.7109375,18886.08984375,18891.349609375,95583000
2024-09-02,18930.849609375,18937.98046875,18778.5390625,18913.529296875,36654700
2024-09-03,18747.109375,18990.779296875,18728.4609375,18979.529296875,51866700
2024-09-04,18591.849609375,18654.19921875,18531.98046875,18531.98046875,52360600
2024-09-05,18576.5,18677.630859375,18536.560546875,18539.150390625,57259500
2024-09-06,18301.900390625,18607.7890625,18274.98046875,18534.869140625,60804900
2024-09-09,18443.560546875,18484.279296875,18353.25,18379.51953125,43109500
2024-09-10,18265.919921875,18490.6796875,18233.859375,18417.109375,70039500
2024-09-11,18330.26953125,18434.619140625,18208.83984375,18342.5703125,87371800
2024-09-12,18518.390625,18595.830078125,18382.259765625,18533.41015625,61591100
2024-09-13,18699.400390625,18722.189453125,18542.23046875,18546.220703125,69687600
2024-09-16,18633.109375,18672.23046875,18599.529296875,18621.779296875,51208600
2024-09-17,18726.080078125,18805.08984375,18671.640625,18686.759765625,60260500
2024-09-18,18711.490234375,18756.529296875,18695.369140625,18729.640625,56152800
2024-09-19,19002.380859375,19044.9609375,18806.16015625,18877.5703125,80223000
2024-09-20,18720.009765625,18900.439453125,18710.33984375,18895.8203125,155117400
2024-09-23,18846.7890625,18857.369140625,18684.33984375,18766.919921875,67192700
2024-09-24,18996.630859375,19029.44921875,18903.48046875,18982.400390625,57329700
2024-09-25,18918.5,18965.009765625,18840.130859375,18845.919921875,52174600
2024-09-26,19238.359375,19253.0703125,19088.419921875,19107.859375,78292900
2024-09-27,19473.630859375,19491.9296875,19239.859375,19257.6796875,77616700
2024-09-30,19324.9296875,19449.98046875,19314.33984375,19412.330078125,67084500
2024-10-01,19213.140625,19448.94921875,19143.7890625,19409.390625,69875300
2024-10-02,19164.75,19250.890625,19059.599609375,19221.66015625,49480800
2024-10-03,19015.41015625,19110.310546875,18964.310546875,19074.44921875,46992800
2024-10-04,19120.9296875,19171.5390625,18952.439453125,18968.849609375,58396000
2024-10-07,19104.099609375,19151.970703125,19011.939453125,19150.26953125,46285500
2024-10-08,19066.470703125,19098.48046875,18911.720703125,18937.69921875,49308400
2024-10-09,19254.9296875,19259.119140625,19007.849609375,19065.1796875,53333500
2024-10-10,19210.900390625,19285.16015625,19145.419921875,19242.849609375,52366500
2024-10-11,19373.830078125,19377.099609375,19175.779296875,19206.310546875,54978200
2024-10-14,19508.2890625,19518.439453125,19392.640625,19409.689453125,43005800
2024-10-15,19486.189453125,19633.91015625,19457.490234375,19581.5703125,69656200
2024-10-16,19432.810546875,19510.259765625,19401.5390625,19465.30078125,51088700
2024-10-17,19583.390625,19674.6796875,19499.4609375,19509.7890625,49000700
2024-10-18,19657.369140625,19667.33984375,19540.19921875,19543.7109375,57112300
2024-10-21,19461.189453125,19645.01953125,19451.720703125,19609.419921875,41631500
2024-10-22,19421.91015625,19591.490234375,19368.689453125,19528.91015625,54438000
2024-10-23,19377.619140625,19464.5390625,19330.109375,19399.330078125,52260500
2024-10-24,19443.0,19555.44921875,19417.73046875,19417.73046875,55469100
2024-10-25,19463.58984375,19516.240234375,19388.91015625,19419.51953125,46014500
2024-10-28,19531.619140625,19570.919921875,19399.16015625,19528.669921875,46669100
2024-10-29,19478.0703125,19643.119140625,19465.0,19634.330078125,46982400
2024-10-30,19257.33984375,19420.939453125,19201.240234375,19403.4296875,59541100
2024-10-31,19077.5390625,19184.310546875,19004.970703125,19096.6796875,63370400
2024-11-01,19254.970703125,19297.640625,19082.099609375,19093.990234375,45756600
2024-11-04,19147.849609375,19286.0390625,19147.759765625,19231.859375,43111600
2024-11-05,19256.26953125,19263.140625,19104.58984375,19170.150390625,47179800
2024-11-06,19039.310546875,19563.970703125,19007.880859375,19360.75,112726700
2024-11-07,19362.51953125,19437.880859375,19148.7890625,19157.220703125,83268900
2024-11-08,19215.48046875,19411.599609375,19146.529296875,19411.58984375,69792500
2024-11-11,19448.599609375,19546.900390625,19382.48046875,19386.69921875,59016800
2024-11-12,19033.640625,19339.8203125,19019.669921875,19260.580078125,92931100
2024-11-13,19003.109375,19125.689453125,18838.6796875,19024.279296875,92679600
2024-11-14,19263.69921875,19307.5703125,19060.439453125,19072.189453125,77861900
2024-11-15,19210.810546875,19288.890625,19121.140625,19135.640625,67439800
2024-11-18,19189.189453125,19279.16015625,19091.900390625,19249.259765625,51546500
2024-11-19,19060.310546875,19211.80078125,18812.529296875,19175.83984375,62320400
2024-11-20,19004.779296875,19198.740234375,18962.189453125,19153.029296875,53795400
2024-11-21,19146.169921875,19152.609375,18900.01953125,19060.919921875,55646800
2024-11-22,19322.58984375,19338.099609375,19036.41015625,19240.23046875,71164000
2024-11-25,19405.19921875,19468.30078125,19329.880859375,19462.240234375,121851800
2024-11-26,19295.98046875,19385.349609375,19239.369140625,19309.16015625,60758200
2024-11-27,19261.75,19287.0390625,19145.009765625,19257.76953125,51794500
2024-11-28,19425.73046875,19437.5703125,19346.58984375,19366.720703125,42531100
2024-11-29,19626.44921875,19640.150390625,19380.2109375,19400.380859375,52162600
2024-12-02,19933.619140625,19933.619140625,19568.5,19586.169921875,63210300
2024-12-03,20016.75,20038.009765625,19926.259765625,19947.1796875,63234700
2024-12-04,20232.140625,20260.609375,20085.310546875,20103.890625,63418900
2024-12-05,20358.80078125,20373.4296875,20216.330078125,20218.2890625,58274500
2024-12-06,20384.609375,20425.859375,20331.240234375,20374.5390625,61610000
2024-12-09,20345.9609375,20461.849609375,20318.259765625,20461.849609375,58794900
2024-12-10,20329.16015625,20393.859375,20277.630859375,20278.740234375,66183800
2024-12-11,20399.16015625,20415.41015625,20292.859375,20296.189453125,59728100
2024-12-12,20426.26953125,20453.439453125,20388.029296875,20440.0703125,55684800
2024-12-13,20405.919921875,20522.8203125,20367.119140625,20450.9609375,52015900
2024-12-16,20313.810546875,20387.880859375,20304.779296875,20360.75,64212700
2024-12-17,20246.369140625,20356.580078125,20241.5,20290.9609375,70862400
2024-12-18,20242.5703125,20329.669921875,20241.98046875,20273.849609375,62488100
2024-12-19,19969.859375,20105.099609375,19959.1796875,20032.05078125,70045700
2024-12-20,19884.75,19924.69921875,19649.869140625,19822.869140625,135977900
2024-12-23,19848.76953125,19901.3203125,19805.5703125,19847.970703125,38341600
2024-12-27,19984.3203125,19984.3203125,19801.330078125,19831.6796875,43396400
2024-12-30,19909.140625,19978.0,19882.669921875,19892.970703125,26662200
2025-01-02,20024.66015625,20024.7890625,19833.8203125,19923.0703125,52445600
2025-01-03,19906.080078125,20031.109375,19868.140625,20028.400390625,44372900
2025-01-06,20216.189453125,20216.189453125,19921.119140625,19982.66015625,70784900
2025-01-07,20340.5703125,20391.169921875,20152.69921875,20206.0390625,62020000
2025-01-08,20329.939453125,20480.490234375,20242.560546875,20322.169921875,62954900
2025-01-09,20317.099609375,20360.380859375,20245.9609375,20284.19921875,50177100
2025-01-10,20214.7890625,20400.51953125,20187.970703125,20316.55078125,76245500
2025-01-13,20132.849609375,20176.109375,20025.279296875,20157.240234375,56263600
2025-01-14,20271.330078125,20362.58984375,20234.259765625,20266.140625,65394100
2025-01-15,20574.6796875,20629.76953125,20290.619140625,20305.240234375,81035100
2025-01-16,20655.390625,20675.080078125,20580.08984375,20665.609375,66273400
2025-01-17,20903.390625,20924.5,20716.380859375,20732.0390625,76253100
2025-01-20,20990.310546875,21054.599609375,20880.5703125,20900.6796875,49988700
2025-01-21,21042.0,21045.669921875,20922.80078125,20925.75,49305500
2025-01-22,21254.26953125,21330.869140625,21162.310546875,21169.609375,63282300
2025-01-23,21411.529296875,21423.01953125,21254.080078125,21277.580078125,56353200
2025-01-24,21394.9296875,21520.5,21353.009765625,21463.150390625,67380500
2025-01-27,21282.1796875,21344.98046875,21081.609375,21201.990234375,79343800
2025-01-28,21430.580078125,21475.900390625,21296.330078125,21374.2890625,68020300
2025-01-29,21637.529296875,21671.58984375,21475.640625,21511.470703125,69568800
2025-01-30,21727.19921875,21732.05078125,21650.779296875,21676.220703125,81446400
2025-01-31,21732.05078125,21800.51953125,21689.2890625,21771.490234375,70233900
2025-02-03,21428.240234375,21462.7890625,21252.7109375,21301.529296875,80512800
2025-02-04,21505.69921875,21518.5390625,21298.7109375,21474.7890625,63679500
2025-02-05,21585.9296875,21585.9296875,21387.720703125,21429.830078125,61173700
2025-02-06,21902.419921875,21921.01953125,21691.5703125,21718.099609375,75964300
2025-02-07,21787.0,21945.310546875,21759.970703125,21908.48046875,68654900
2025-02-10,21911.740234375,21945.5703125,21785.01953125,21830.9296875,54330700
2025-02-11,22037.830078125,22046.41015625,21884.380859375,21909.9609375,55759600
2025-02-12,22148.029296875,22193.650390625,21971.630859375,22077.8203125,73775600
2025-02-13,22612.01953125,22624.5703125,22306.330078125,22410.580078125,96482400
2025-02-14,22513.419921875,22609.970703125,22467.369140625,22526.869140625,68291600
2025-02-17,22798.08984375,22804.19921875,22550.73046875,22589.91015625,49597100
2025-02-18,22844.5,22882.76953125,22715.25,22851.369140625,61526100
2025-02-19,22433.630859375,22935.060546875,22416.109375,22875.9609375,72215900
2025-02-20,22314.650390625,22574.58984375,22280.23046875,22501.2109375,70289500
2025-02-21,22287.560546875,22393.58984375,22226.33984375,22329.220703125,73524500
2025-02-24,22425.9296875,22515.359375,22235.259765625,22470.6796875,72044300
2025-02-25,22410.26953125,22576.119140625,22332.150390625,22362.810546875,71533100
2025-02-26,22794.109375,22833.25,22554.369140625,22571.9296875,81091100
