Datetime,Open,High,Low,Close,Adj Close,Volume
2025-02-07 09:55:00-05:00,89.29000091552734,89.30000305175781,89.2300033569336,89.2385025024414,89.2385025024414,67493
2025-02-07 09:56:00-05:00,89.2385025024414,89.23999786376953,89.21499633789062,89.23500061035156,89.23500061035156,57865
2025-02-07 09:57:00-05:00,89.23500061035156,89.25,89.2300033569336,89.2354965209961,89.2354965209961,126267
2025-02-07 09:58:00-05:00,89.23500061035156,89.23999786376953,89.2300033569336,89.23500061035156,89.23500061035156,8299
2025-02-07 09:59:00-05:00,89.23500061035156,89.26000213623047,89.23500061035156,89.25350189208984,89.25350189208984,117068
2025-02-07 10:00:00-05:00,89.25499725341797,89.25499725341797,89.12999725341797,89.12999725341797,89.12999725341797,368977
2025-02-07 10:01:00-05:00,89.125,89.125,89.07499694824219,89.09989929199219,89.09989929199219,145501
2025-02-07 10:02:00-05:00,89.0999984741211,89.20999908447266,89.09989929199219,89.17500305175781,89.17500305175781,131139
2025-02-07 10:03:00-05:00,89.18000030517578,89.24500274658203,89.16999816894531,89.23999786376953,89.23999786376953,77309
2025-02-07 10:04:00-05:00,89.25,89.2699966430664,89.19000244140625,89.20999908447266,89.20999908447266,103795
2025-02-07 10:05:00-05:00,89.23989868164062,89.23999786376953,89.17500305175781,89.17500305175781,89.17500305175781,68702
2025-02-07 10:06:00-05:00,89.17140197753906,89.17500305175781,89.12000274658203,89.12999725341797,89.12999725341797,153799
2025-02-07 10:07:00-05:00,89.12000274658203,89.13999938964844,89.0999984741211,89.13500213623047,89.13500213623047,139414
2025-02-07 10:08:00-05:00,89.13999938964844,89.19999694824219,89.13999938964844,89.19000244140625,89.19000244140625,108548
2025-02-07 10:09:00-05:00,89.19000244140625,89.19499969482422,89.17500305175781,89.17990112304688,89.17990112304688,5491
2025-02-07 10:10:00-05:00,89.177001953125,89.18000030517578,89.11000061035156,89.11499786376953,89.11499786376953,88100
2025-02-07 10:11:00-05:00,89.06500244140625,89.12000274658203,89.06500244140625,89.06500244140625,89.06500244140625,70627
2025-02-07 10:12:00-05:00,89.06999969482422,89.16000366210938,89.06009674072266,89.16000366210938,89.16000366210938,120171
2025-02-07 10:13:00-05:00,89.15499877929688,89.22000122070312,89.1500015258789,89.19499969482422,89.19499969482422,49677
2025-02-07 10:14:00-05:00,89.19000244140625,89.20500183105469,89.16000366210938,89.1759033203125,89.1759033203125,38242
2025-02-07 10:15:00-05:00,89.17500305175781,89.19000244140625,89.1249008178711,89.16010284423828,89.16010284423828,54840
2025-02-07 10:16:00-05:00,89.16999816894531,89.20500183105469,89.1500015258789,89.16000366210938,89.16000366210938,71001
2025-02-07 10:17:00-05:00,89.16999816894531,89.17500305175781,89.11000061035156,89.125,89.125,73867
2025-02-07 10:18:00-05:00,89.08619689941406,89.11009979248047,89.08000183105469,89.08619689941406,89.08619689941406,56233
2025-02-07 10:19:00-05:00,89.08000183105469,89.125,89.05999755859375,89.10179901123047,89.10179901123047,57513
2025-02-07 10:20:00-05:00,89.0999984741211,89.11000061035156,89.03500366210938,89.05560302734375,89.05560302734375,134864
2025-02-07 10:21:00-05:00,89.05000305175781,89.09130096435547,89.05000305175781,89.09130096435547,89.09130096435547,77313
2025-02-07 10:22:00-05:00,89.09140014648438,89.16000366210938,89.07499694824219,89.1500015258789,89.1500015258789,75796
2025-02-07 10:23:00-05:00,89.1500015258789,89.15499877929688,89.11499786376953,89.12000274658203,89.12000274658203,96600
2025-02-07 10:24:00-05:00,89.11000061035156,89.11000061035156,89.06999969482422,89.08000183105469,89.08000183105469,62457
2025-02-07 10:25:00-05:00,89.08499908447266,89.13500213623047,89.08000183105469,89.11000061035156,89.11000061035156,112738
2025-02-07 10:26:00-05:00,89.0999984741211,89.12999725341797,89.08999633789062,89.0999984741211,89.0999984741211,106191
2025-02-07 10:27:00-05:00,89.10070037841797,89.12000274658203,89.08499908447266,89.11499786376953,89.11499786376953,43840
2025-02-07 10:28:00-05:00,89.11000061035156,89.11000061035156,89.08000183105469,89.08740234375,89.08740234375,30872
2025-02-07 10:29:00-05:00,89.0999984741211,89.0999984741211,89.05999755859375,89.0999984741211,89.0999984741211,77868
2025-02-07 10:30:00-05:00,89.08999633789062,89.08999633789062,89.05000305175781,89.07499694824219,89.07499694824219,96673
2025-02-07 10:31:00-05:00,89.07499694824219,89.11499786376953,89.07499694824219,89.11499786376953,89.11499786376953,43970
2025-02-07 10:32:00-05:00,89.11239624023438,89.1395034790039,89.11000061035156,89.12000274658203,89.12000274658203,41165
2025-02-07 10:33:00-05:00,89.11990356445312,89.16500091552734,89.11000061035156,89.1500015258789,89.1500015258789,57621
2025-02-07 10:34:00-05:00,89.13999938964844,89.15499877929688,89.13020324707031,89.13999938964844,89.13999938964844,41840
2025-02-07 10:35:00-05:00,89.12999725341797,89.13999938964844,89.08499908447266,89.08499908447266,89.08499908447266,128693
2025-02-07 10:36:00-05:00,89.08000183105469,89.08000183105469,89.04000091552734,89.06999969482422,89.06999969482422,91310
2025-02-07 10:37:00-05:00,89.07499694824219,89.08499908447266,89.06999969482422,89.08000183105469,89.08000183105469,36319
2025-02-07 10:38:00-05:00,89.07499694824219,89.07499694824219,89.02200317382812,89.02279663085938,89.02279663085938,82797
2025-02-07 10:39:00-05:00,89.02999877929688,89.02999877929688,89.01000213623047,89.01499938964844,89.01499938964844,49269
2025-02-07 10:40:00-05:00,89.01000213623047,89.01000213623047,88.95010375976562,88.95999908447266,88.95999908447266,234541
2025-02-07 10:41:00-05:00,88.98500061035156,89.00499725341797,88.94999694824219,88.98500061035156,88.98500061035156,64114
2025-02-07 10:42:00-05:00,88.98999786376953,89.0,88.95999908447266,88.9749984741211,88.9749984741211,131799
2025-02-07 10:43:00-05:00,88.9719009399414,88.9800033569336,88.95449829101562,88.97000122070312,88.97000122070312,83582
2025-02-07 10:44:00-05:00,88.9749984741211,89.0,88.97200012207031,88.98500061035156,88.98500061035156,45632
2025-02-07 10:45:00-05:00,88.9800033569336,88.9800033569336,88.93499755859375,88.94499969482422,88.94499969482422,45626
2025-02-07 10:46:00-05:00,88.94999694824219,88.98519897460938,88.94499969482422,88.9749984741211,88.9749984741211,58937
2025-02-07 10:47:00-05:00,88.9749984741211,89.01000213623047,88.97000122070312,88.9800033569336,88.9800033569336,64208
2025-02-07 10:48:00-05:00,88.97010040283203,89.0199966430664,88.97010040283203,89.0199966430664,89.0199966430664,50360
2025-02-07 10:49:00-05:00,89.0199966430664,89.02999877929688,89.00420379638672,89.02359771728516,89.02359771728516,33319
2025-02-07 10:50:00-05:00,89.02010345458984,89.05000305175781,89.0199966430664,89.04499816894531,89.04499816894531,43714
2025-02-07 10:51:00-05:00,89.04499816894531,89.05999755859375,89.04000091552734,89.04010009765625,89.04010009765625,91907
2025-02-07 10:52:00-05:00,89.05000305175781,89.08499908447266,89.05000305175781,89.07599639892578,89.07599639892578,31657
2025-02-07 10:53:00-05:00,89.08000183105469,89.21499633789062,89.08000183105469,89.18000030517578,89.18000030517578,363742
2025-02-07 10:54:00-05:00,89.26000213623047,89.2699966430664,89.17500305175781,89.26000213623047,89.26000213623047,145845
2025-02-07 10:55:00-05:00,89.25,89.2699966430664,89.1500015258789,89.16999816894531,89.16999816894531,268898
2025-02-07 10:56:00-05:00,89.16500091552734,89.24169921875,89.16500091552734,89.2354965209961,89.2354965209961,119431
2025-02-07 10:57:00-05:00,89.23249816894531,89.26499938964844,89.21499633789062,89.23999786376953,89.23999786376953,87424
2025-02-07 10:58:00-05:00,89.25,89.26090240478516,89.2134017944336,89.23500061035156,89.23500061035156,57171
2025-02-07 10:59:00-05:00,89.2300033569336,89.2300033569336,89.15850067138672,89.15850067138672,89.15850067138672,67519
2025-02-07 11:00:00-05:00,89.1500015258789,89.16000366210938,89.11499786376953,89.16000366210938,89.16000366210938,72855
2025-02-07 11:01:00-05:00,89.1500015258789,89.16000366210938,89.11499786376953,89.16000366210938,89.16000366210938,51800
2025-02-07 11:02:00-05:00,89.1697006225586,89.18499755859375,89.13500213623047,89.13500213623047,89.13500213623047,32060
2025-02-07 11:03:00-05:00,89.125,89.16000366210938,89.0999984741211,89.15499877929688,89.15499877929688,125082
2025-02-07 11:04:00-05:00,89.1500015258789,89.16500091552734,89.13999938964844,89.1449966430664,89.1449966430664,34630
2025-02-07 11:05:00-05:00,89.13249969482422,89.13249969482422,89.11009979248047,89.12989807128906,89.12989807128906,11685
2025-02-07 11:06:00-05:00,89.12000274658203,89.13580322265625,89.08999633789062,89.09500122070312,89.09500122070312,94904
2025-02-07 11:07:00-05:00,89.09500122070312,89.12000274658203,89.08360290527344,89.08999633789062,89.08999633789062,69077
2025-02-07 11:08:00-05:00,89.08499908447266,89.08499908447266,89.05500030517578,89.05999755859375,89.05999755859375,39709
2025-02-07 11:09:00-05:00,89.06500244140625,89.12000274658203,89.06500244140625,89.12000274658203,89.12000274658203,57096
2025-02-07 11:10:00-05:00,89.12000274658203,89.13500213623047,89.07270050048828,89.12000274658203,89.12000274658203,134823
2025-02-07 11:11:00-05:00,89.12000274658203,89.12999725341797,89.09619903564453,89.125,89.125,85738
2025-02-07 11:12:00-05:00,89.125,89.18000030517578,89.10710144042969,89.15499877929688,89.15499877929688,122062
2025-02-07 11:13:00-05:00,89.15010070800781,89.16000366210938,89.11000061035156,89.13999938964844,89.13999938964844,77022
2025-02-07 11:14:00-05:00,89.16999816894531,89.2300033569336,89.16999816894531,89.2249984741211,89.2249984741211,136087
2025-02-07 11:15:00-05:00,89.22000122070312,89.2698974609375,89.22000122070312,89.26499938964844,89.26499938964844,74553
2025-02-07 11:16:00-05:00,89.2699966430664,89.29000091552734,89.25499725341797,89.25499725341797,89.25499725341797,61261
2025-02-07 11:17:00-05:00,89.25250244140625,89.2699966430664,89.24500274658203,89.25,89.25,40178
2025-02-07 11:18:00-05:00,89.25499725341797,89.25700378417969,89.20999908447266,89.22000122070312,89.22000122070312,68165
2025-02-07 11:19:00-05:00,89.22229766845703,89.2300033569336,89.10919952392578,89.16000366210938,89.16000366210938,502590
2025-02-07 11:20:00-05:00,89.15499877929688,89.18000030517578,89.125,89.16000366210938,89.16000366210938,78452
2025-02-07 11:21:00-05:00,89.16000366210938,89.26499938964844,89.1500015258789,89.23500061035156,89.23500061035156,143022
2025-02-07 11:22:00-05:00,89.23500061035156,89.23999786376953,89.20500183105469,89.20999908447266,89.20999908447266,43441
2025-02-07 11:23:00-05:00,89.2145004272461,89.2300033569336,89.20500183105469,89.20500183105469,89.20500183105469,23079
2025-02-07 11:24:00-05:00,89.19999694824219,89.26000213623047,89.19999694824219,89.26000213623047,89.26000213623047,61729
2025-02-07 11:25:00-05:00,89.25499725341797,89.2699966430664,89.25469970703125,89.25499725341797,89.25499725341797,90884
2025-02-07 11:26:00-05:00,89.26000213623047,89.2677001953125,89.2249984741211,89.2300033569336,89.2300033569336,104855
2025-02-07 11:27:00-05:00,89.2300033569336,89.23729705810547,89.2249984741211,89.23500061035156,89.23500061035156,19447
2025-02-07 11:28:00-05:00,89.23999786376953,89.24500274658203,89.2300033569336,89.23500061035156,89.23500061035156,85996
2025-02-07 11:29:00-05:00,89.25,89.30000305175781,89.25,89.29000091552734,89.29000091552734,38987
2025-02-07 11:30:00-05:00,89.27999877929688,89.27999877929688,89.26499938964844,89.26499938964844,89.26499938964844,29340
2025-02-07 11:31:00-05:00,89.25,89.27690124511719,89.24500274658203,89.25,89.25,59745
2025-02-07 11:32:00-05:00,89.26000213623047,89.26499938964844,89.22000122070312,89.23500061035156,89.23500061035156,106453
2025-02-07 11:33:00-05:00,89.23650360107422,89.27999877929688,89.23650360107422,89.2750015258789,89.2750015258789,28275
2025-02-07 11:34:00-05:00,89.2750015258789,89.2750015258789,89.26010131835938,89.2750015258789,89.2750015258789,17747
2025-02-07 11:35:00-05:00,89.27999877929688,89.32499694824219,89.2750015258789,89.31500244140625,89.31500244140625,31570
2025-02-07 11:36:00-05:00,89.31999969482422,89.33000183105469,89.29499816894531,89.33000183105469,89.33000183105469,23980
2025-02-07 11:37:00-05:00,89.32990264892578,89.40650177001953,89.32990264892578,89.39009857177734,89.39009857177734,47885
2025-02-07 11:38:00-05:00,89.3949966430664,89.42639923095703,89.3843994140625,89.41999816894531,89.41999816894531,39008
2025-02-07 11:39:00-05:00,89.41500091552734,89.43000030517578,89.37000274658203,89.375,89.375,57686
2025-02-07 11:40:00-05:00,89.37590026855469,89.43990325927734,89.37590026855469,89.42500305175781,89.42500305175781,31572
2025-02-07 11:41:00-05:00,89.42639923095703,89.43000030517578,89.38999938964844,89.3916015625,89.3916015625,73724
2025-02-07 11:42:00-05:00,89.38999938964844,89.43000030517578,89.375,89.41999816894531,89.41999816894531,41015
2025-02-07 11:43:00-05:00,89.42500305175781,89.44999694824219,89.41500091552734,89.43009948730469,89.43009948730469,62199
2025-02-07 11:44:00-05:00,89.44000244140625,89.44499969482422,89.39360046386719,89.40499877929688,89.40499877929688,32391
2025-02-07 11:45:00-05:00,89.4000015258789,89.41000366210938,89.36000061035156,89.36000061035156,89.36000061035156,72089
2025-02-07 11:46:00-05:00,89.36630249023438,89.36630249023438,89.32499694824219,89.33999633789062,89.33999633789062,111881
2025-02-07 11:47:00-05:00,89.33999633789062,89.33999633789062,89.31999969482422,89.33999633789062,89.33999633789062,69134
2025-02-07 11:48:00-05:00,89.33000183105469,89.3550033569336,89.31999969482422,89.3499984741211,89.3499984741211,140749
2025-02-07 11:49:00-05:00,89.34500122070312,89.3499984741211,89.30500030517578,89.30999755859375,89.30999755859375,17996
2025-02-07 11:50:00-05:00,89.30999755859375,89.32990264892578,89.29129791259766,89.30999755859375,89.30999755859375,36320
2025-02-07 11:51:00-05:00,89.30999755859375,89.33000183105469,89.29499816894531,89.33000183105469,89.33000183105469,40896
2025-02-07 11:52:00-05:00,89.33000183105469,89.33999633789062,89.31999969482422,89.33000183105469,89.33000183105469,27565
2025-02-07 11:53:00-05:00,89.33000183105469,89.33000183105469,89.29499816894531,89.29499816894531,89.29499816894531,13721
2025-02-07 11:54:00-05:00,89.29499816894531,89.30000305175781,89.2750015258789,89.27999877929688,89.27999877929688,21156
2025-02-07 11:55:00-05:00,89.2699966430664,89.2699966430664,89.25499725341797,89.26499938964844,89.26499938964844,11620
2025-02-07 11:56:00-05:00,89.26499938964844,89.2699966430664,89.23999786376953,89.25,89.25,75724
2025-02-07 11:57:00-05:00,89.24500274658203,89.24500274658203,89.19419860839844,89.19999694824219,89.19999694824219,32087
2025-02-07 11:58:00-05:00,89.19499969482422,89.20999908447266,89.17500305175781,89.20999908447266,89.20999908447266,67120
2025-02-07 11:59:00-05:00,89.21659851074219,89.23999786376953,89.21379852294922,89.2300033569336,89.2300033569336,25330
2025-02-07 12:00:00-05:00,89.22480010986328,89.23999786376953,89.22480010986328,89.2301025390625,89.2301025390625,19092
2025-02-07 12:01:00-05:00,89.2300033569336,89.23999786376953,89.21499633789062,89.22000122070312,89.22000122070312,43540
2025-02-07 12:02:00-05:00,89.22000122070312,89.22000122070312,89.17500305175781,89.18000030517578,89.18000030517578,16570
2025-02-07 12:03:00-05:00,89.18499755859375,89.19000244140625,89.16010284423828,89.16010284423828,89.16010284423828,14176
2025-02-07 12:04:00-05:00,89.16000366210938,89.16999816894531,89.13999938964844,89.16000366210938,89.16000366210938,29128
2025-02-07 12:05:00-05:00,89.16320037841797,89.19000244140625,89.16320037841797,89.16729736328125,89.16729736328125,18574
2025-02-07 12:06:00-05:00,89.16000366210938,89.18000030517578,89.15499877929688,89.18000030517578,89.18000030517578,35790
2025-02-07 12:07:00-05:00,89.18499755859375,89.18499755859375,89.12000274658203,89.125,89.125,106573
2025-02-07 12:08:00-05:00,89.12999725341797,89.1500015258789,89.12000274658203,89.12999725341797,89.12999725341797,30391
2025-02-07 12:09:00-05:00,89.13990020751953,89.18000030517578,89.125,89.17500305175781,89.17500305175781,33854
2025-02-07 12:10:00-05:00,89.17259979248047,89.19499969482422,89.17259979248047,89.18000030517578,89.18000030517578,31646
2025-02-07 12:11:00-05:00,89.19000244140625,89.19499969482422,89.1500015258789,89.15499877929688,89.15499877929688,90030
2025-02-07 12:12:00-05:00,89.15499877929688,89.16000366210938,89.11000061035156,89.15499877929688,89.15499877929688,138245
2025-02-07 12:13:00-05:00,89.16000366210938,89.19000244140625,89.15499877929688,89.18589782714844,89.18589782714844,24172
2025-02-07 12:14:00-05:00,89.19000244140625,89.19499969482422,89.16000366210938,89.16500091552734,89.16500091552734,14274
2025-02-07 12:15:00-05:00,89.16000366210938,89.17500305175781,89.13999938964844,89.15019989013672,89.15019989013672,109231
2025-02-07 12:16:00-05:00,89.15499877929688,89.18000030517578,89.11000061035156,89.125,89.125,141658
2025-02-07 12:17:00-05:00,89.13999938964844,89.15499877929688,89.12000274658203,89.12999725341797,89.12999725341797,31271
2025-02-07 12:18:00-05:00,89.13500213623047,89.28279876708984,89.13500213623047,89.2750015258789,89.2750015258789,72058
2025-02-07 12:19:00-05:00,89.27999877929688,89.27999877929688,89.2300033569336,89.24500274658203,89.24500274658203,35653
2025-02-07 12:20:00-05:00,89.25,89.25,89.19999694824219,89.19999694824219,89.19999694824219,47061
2025-02-07 12:21:00-05:00,89.19000244140625,89.23999786376953,89.16999816894531,89.18000030517578,89.18000030517578,74551
2025-02-07 12:22:00-05:00,89.19000244140625,89.20999908447266,89.18000030517578,89.19000244140625,89.19000244140625,65713
2025-02-07 12:23:00-05:00,89.19000244140625,89.20999908447266,89.19000244140625,89.20500183105469,89.20500183105469,10895
2025-02-07 12:24:00-05:00,89.19999694824219,89.2249984741211,89.16999816894531,89.2249984741211,89.2249984741211,82846
2025-02-07 12:25:00-05:00,89.2300033569336,89.24569702148438,89.22000122070312,89.22650146484375,89.22650146484375,21172
2025-02-07 12:26:00-05:00,89.22460174560547,89.2300033569336,89.19000244140625,89.19999694824219,89.19999694824219,23845
2025-02-07 12:27:00-05:00,89.19999694824219,89.20179748535156,89.17359924316406,89.18000030517578,89.18000030517578,17797
2025-02-07 12:28:00-05:00,89.16999816894531,89.19499969482422,89.16439819335938,89.18499755859375,89.18499755859375,50111
2025-02-07 12:29:00-05:00,89.18560028076172,89.19999694824219,89.17500305175781,89.18560028076172,89.18560028076172,17895
2025-02-07 12:30:00-05:00,89.19000244140625,89.22000122070312,89.16500091552734,89.19000244140625,89.19000244140625,46161
2025-02-07 12:31:00-05:00,89.19499969482422,89.19499969482422,89.17359924316406,89.18000030517578,89.18000030517578,20964
2025-02-07 12:32:00-05:00,89.19000244140625,89.19499969482422,89.17500305175781,89.19000244140625,89.19000244140625,41401
2025-02-07 12:33:00-05:00,89.19000244140625,89.2249984741211,89.18000030517578,89.22000122070312,89.22000122070312,17898
2025-02-07 12:34:00-05:00,89.22650146484375,89.23999786376953,89.20359802246094,89.21499633789062,89.21499633789062,32884
2025-02-07 12:35:00-05:00,89.22000122070312,89.22000122070312,89.19000244140625,89.19249725341797,89.19249725341797,53751
2025-02-07 12:36:00-05:00,89.19999694824219,89.21499633789062,89.19010162353516,89.21499633789062,89.21499633789062,34811
2025-02-07 12:37:00-05:00,89.21009826660156,89.22000122070312,89.20249938964844,89.20500183105469,89.20500183105469,20920
2025-02-07 12:38:00-05:00,89.20500183105469,89.20989990234375,89.16500091552734,89.16649627685547,89.16649627685547,14471
2025-02-07 12:39:00-05:00,89.16999816894531,89.18499755859375,89.16000366210938,89.16500091552734,89.16500091552734,28537
2025-02-07 12:40:00-05:00,89.1500015258789,89.16000366210938,89.1449966430664,89.1500015258789,89.1500015258789,44988
2025-02-07 12:41:00-05:00,89.13999938964844,89.1449966430664,89.12999725341797,89.12999725341797,89.12999725341797,42018
2025-02-07 12:42:00-05:00,89.12999725341797,89.12999725341797,89.0999984741211,89.11100006103516,89.11100006103516,16062
2025-02-07 12:43:00-05:00,89.11019897460938,89.1500015258789,89.11019897460938,89.1449966430664,89.1449966430664,28507
2025-02-07 12:44:00-05:00,89.1500015258789,89.16000366210938,89.14409637451172,89.14409637451172,89.14409637451172,45426
2025-02-07 12:45:00-05:00,89.13999938964844,89.13999938964844,89.11000061035156,89.11000061035156,89.11000061035156,12326
2025-02-07 12:46:00-05:00,89.11000061035156,89.11000061035156,89.08999633789062,89.09500122070312,89.09500122070312,52867
2025-02-07 12:47:00-05:00,89.09500122070312,89.09700012207031,89.08999633789062,89.09500122070312,89.09500122070312,10116
2025-02-07 12:48:00-05:00,89.08999633789062,89.1449966430664,89.08999633789062,89.13500213623047,89.13500213623047,40573
2025-02-07 12:49:00-05:00,89.13500213623047,89.1449966430664,89.13500213623047,89.13999938964844,89.13999938964844,22857
2025-02-07 12:50:00-05:00,89.13999938964844,89.1449966430664,89.11000061035156,89.125,89.125,24164
2025-02-07 12:51:00-05:00,89.12000274658203,89.125,89.11000061035156,89.11499786376953,89.11499786376953,18777
2025-02-07 12:52:00-05:00,89.11499786376953,89.13999938964844,89.11499786376953,89.13500213623047,89.13500213623047,25698
2025-02-07 12:53:00-05:00,89.13500213623047,89.13999938964844,89.13009643554688,89.13500213623047,89.13500213623047,16569
2025-02-07 12:54:00-05:00,89.13500213623047,89.1449966430664,89.12999725341797,89.13500213623047,89.13500213623047,17104
2025-02-07 12:55:00-05:00,89.13999938964844,89.13999938964844,89.12000274658203,89.12999725341797,89.12999725341797,36233
2025-02-07 12:56:00-05:00,89.13009643554688,89.13670349121094,89.11499786376953,89.11499786376953,89.11499786376953,21157
2025-02-07 12:57:00-05:00,89.11000061035156,89.125,89.11000061035156,89.12000274658203,89.12000274658203,17562
2025-02-07 12:58:00-05:00,89.125,89.12999725341797,89.11499786376953,89.11499786376953,89.11499786376953,30898
2025-02-07 12:59:00-05:00,89.11000061035156,89.11000061035156,89.08999633789062,89.08999633789062,89.08999633789062,54817
2025-02-07 13:00:00-05:00,89.08999633789062,89.09500122070312,89.06500244140625,89.07499694824219,89.07499694824219,34471
2025-02-07 13:01:00-05:00,89.08000183105469,89.08519744873047,89.07499694824219,89.0801010131836,89.0801010131836,38323
2025-02-07 13:02:00-05:00,89.08999633789062,89.09500122070312,89.0801010131836,89.08999633789062,89.08999633789062,22034
2025-02-07 13:03:00-05:00,89.09500122070312,89.12000274658203,89.08999633789062,89.09500122070312,89.09500122070312,36692
2025-02-07 13:04:00-05:00,89.09510040283203,89.11599731445312,89.08999633789062,89.11499786376953,89.11499786376953,21758
2025-02-07 13:05:00-05:00,89.11009979248047,89.15499877929688,89.11000061035156,89.1500015258789,89.1500015258789,26487
2025-02-07 13:06:00-05:00,89.15499877929688,89.18000030517578,89.15010070800781,89.18000030517578,89.18000030517578,24588
2025-02-07 13:07:00-05:00,89.18000030517578,89.18000030517578,89.13999938964844,89.16000366210938,89.16000366210938,54799
2025-02-07 13:08:00-05:00,89.15499877929688,89.17500305175781,89.15370178222656,89.16500091552734,89.16500091552734,32635
2025-02-07 13:09:00-05:00,89.16500091552734,89.19999694824219,89.16500091552734,89.19499969482422,89.19499969482422,14891
2025-02-07 13:10:00-05:00,89.19499969482422,89.19499969482422,89.18009948730469,89.19499969482422,89.19499969482422,25762
2025-02-07 13:11:00-05:00,89.19000244140625,89.19000244140625,89.15499877929688,89.18000030517578,89.18000030517578,26469
2025-02-07 13:12:00-05:00,89.18000030517578,89.18939971923828,89.17500305175781,89.17500305175781,89.17500305175781,27525
2025-02-07 13:13:00-05:00,89.17500305175781,89.18000030517578,89.16999816894531,89.17500305175781,89.17500305175781,15720
2025-02-07 13:14:00-05:00,89.18000030517578,89.19999694824219,89.1615982055664,89.19499969482422,89.19499969482422,33208
2025-02-07 13:15:00-05:00,89.19000244140625,89.20999908447266,89.19000244140625,89.20989990234375,89.20989990234375,26285
2025-02-07 13:16:00-05:00,89.20249938964844,89.20999908447266,89.19000244140625,89.19499969482422,89.19499969482422,31371
2025-02-07 13:17:00-05:00,89.19499969482422,89.19999694824219,89.18499755859375,89.19499969482422,89.19499969482422,28914
2025-02-07 13:18:00-05:00,89.19499969482422,89.19999694824219,89.16999816894531,89.17500305175781,89.17500305175781,18453
2025-02-07 13:19:00-05:00,89.17500305175781,89.18499755859375,89.1500015258789,89.1500015258789,89.1500015258789,65029
2025-02-07 13:20:00-05:00,89.1500015258789,89.16500091552734,89.1449966430664,89.16500091552734,89.16500091552734,15593
2025-02-07 13:21:00-05:00,89.16500091552734,89.19000244140625,89.16500091552734,89.17639923095703,89.17639923095703,25804
2025-02-07 13:22:00-05:00,89.17500305175781,89.18000030517578,89.15239715576172,89.17500305175781,89.17500305175781,34986
2025-02-07 13:23:00-05:00,89.18000030517578,89.20500183105469,89.18000030517578,89.20500183105469,89.20500183105469,41741
2025-02-07 13:24:00-05:00,89.2074966430664,89.21549987792969,89.19000244140625,89.21499633789062,89.21499633789062,24787
