Date,Open,High,Low,Close,Adj Close,Volume
2024-04-23,88.7300033569336,89.54000091552734,88.55000305175781,89.02999877929688,86.0398178100586,27222700
2024-04-24,88.55999755859375,88.62999725341797,87.5,88.4000015258789,85.43097686767578,48986800
2024-04-25,87.45999908447266,87.9000015258789,87.33999633789062,87.77999877929688,84.83179473876953,49282600
2024-04-26,88.25,88.61000061035156,88.05000305175781,88.23999786376953,85.27635192871094,31589800
2024-04-29,88.66000366210938,89.0199966430664,88.4800033569336,88.9800033569336,85.99149322509766,39228600
2024-04-30,88.41999816894531,88.7300033569336,88.0999984741211,88.22000122070312,85.25701904296875,41054700
2024-05-01,88.5999984741211,89.20999908447266,88.23999786376953,88.55999755859375,85.88544464111328,59679500
2024-05-02,88.20999908447266,89.01000213623047,88.02999877929688,88.94000244140625,86.25397491455078,58925400
2024-05-03,89.93000030517578,90.12000274658203,89.2699966430664,89.83999633789062,87.12679290771484,50066100
2024-05-06,89.87000274658203,90.25,89.66999816894531,90.19000244140625,87.46621704101562,23868200
2024-05-07,90.9000015258789,91.23999786376953,90.61000061035156,90.73999786376953,87.99962615966797,30525800
2024-05-08,90.30999755859375,90.45999908447266,90.16000366210938,90.19000244140625,87.46621704101562,31171700
2024-05-09,89.87000274658203,90.7699966430664,89.81999969482422,90.62999725341797,87.89292907714844,39606700
2024-05-10,90.27999877929688,90.37999725341797,89.95999908447266,90.12000274658203,87.39833068847656,21913800
2024-05-13,90.55000305175781,90.61000061035156,90.30999755859375,90.3499984741211,87.62139129638672,23157500
2024-05-14,90.6500015258789,90.91999816894531,90.41999816894531,90.86000061035156,88.11599731445312,25746400
2024-05-15,91.87000274658203,92.26000213623047,91.62999725341797,92.0999984741211,89.31853485107422,65142900
2024-05-16,92.38999938964844,92.41999816894531,91.94000244140625,92.01000213623047,89.23126983642578,37902400
2024-05-17,91.63999938964844,91.80000305175781,91.33999633789062,91.38999938964844,88.62998962402344,24755000
2024-05-20,91.08000183105469,91.31999969482422,91.01000213623047,91.12000274658203,88.3681411743164,17922800
2024-05-21,91.7300033569336,91.7699966430664,91.43000030517578,91.58999633789062,88.82393646240234,15334400
2024-05-22,91.2699966430664,91.77999877929688,91.26000213623047,91.69999694824219,88.93061065673828,38073700
2024-05-23,91.80000305175781,91.80000305175781,90.81999969482422,91.11000061035156,88.35843658447266,51294700
2024-05-24,90.97000122070312,91.47000122070312,90.9000015258789,91.37999725341797,88.62026977539062,19151400
2024-05-28,91.33000183105469,91.36000061035156,90.02999877929688,90.06999969482422,87.349853515625,45973700
2024-05-29,89.33999633789062,89.4000015258789,88.68000030517578,88.9800033569336,86.29277038574219,45508400
2024-05-30,89.5999984741211,89.97000122070312,89.44000244140625,89.83999633789062,87.12679290771484,29571700
2024-05-31,90.4800033569336,90.66000366210938,90.25,90.44999694824219,87.71837615966797,41308800
2024-06-03,90.63999938964844,91.66999816894531,90.61000061035156,91.5999984741211,89.13716888427734,42272100
2024-06-04,92.19999694824219,92.80000305175781,91.98999786376953,92.66999816894531,90.17839813232422,42581500
2024-06-05,93.0,93.3499984741211,92.38999938964844,93.3499984741211,90.8401107788086,43153900
2024-06-06,92.91999816894531,93.43000030517578,92.86000061035156,93.20999908447266,90.70389556884766,22891900
2024-06-07,91.83000183105469,91.83000183105469,91.4000015258789,91.5,89.03985595703125,35240500
2024-06-10,91.0,91.05999755859375,90.6500015258789,90.88999938964844,88.44625854492188,20593200
2024-06-11,91.02999877929688,91.87000274658203,90.91999816894531,91.83000183105469,89.36100006103516,30329200
2024-06-12,93.0199966430664,93.56999969482422,92.48999786376953,92.5199966430664,90.03242492675781,42554600
2024-06-13,93.22000122070312,93.98999786376953,92.94999694824219,93.87999725341797,91.35586547851562,33093800
2024-06-14,94.41999816894531,94.83999633789062,94.23999786376953,94.66999816894531,92.1246337890625,28776700
2024-06-17,93.5199966430664,93.80999755859375,93.27999877929688,93.7300033569336,91.20989990234375,31040200
2024-06-18,93.88999938964844,94.5999984741211,93.7300033569336,94.58999633789062,92.04678344726562,26881000
2024-06-20,93.41000366210938,94.0,93.33999633789062,93.95999908447266,91.43370819091797,30246300
2024-06-21,94.23999786376953,94.4800033569336,93.58999633789062,93.95999908447266,91.43370819091797,22830900
2024-06-24,94.05000305175781,94.33999633789062,93.73999786376953,94.33999633789062,91.80350494384766,56939100
2024-06-25,94.06999969482422,94.55000305175781,94.04000091552734,94.5,91.95919036865234,23160000
2024-06-26,93.27999877929688,93.47000122070312,93.11000061035156,93.1500015258789,90.6455078125,38489100
2024-06-27,93.5199966430664,93.70999908447266,93.41999816894531,93.5199966430664,91.00553894042969,23140800
2024-06-28,93.7300033569336,93.7699966430664,91.77999877929688,91.77999877929688,89.31233978271484,55119600
2024-07-01,90.41999816894531,91.08000183105469,89.81999969482422,89.91000366210938,87.7708969116211,49735400
2024-07-02,90.68000030517578,90.80999755859375,90.08000183105469,90.61000061035156,88.4542465209961,34204700
2024-07-03,91.16999816894531,91.88999938964844,91.08999633789062,91.80000305175781,89.61593627929688,35563300
2024-07-05,92.2699966430664,92.7300033569336,91.9000015258789,92.55999755859375,90.35784912109375,34895500
2024-07-08,92.54000091552734,92.8499984741211,92.22000122070312,92.76000213623047,90.55308532714844,16095700
2024-07-09,92.47000122070312,92.68000030517578,91.87000274658203,92.3499984741211,90.15283966064453,30289800
2024-07-10,92.44999694824219,92.68000030517578,92.26000213623047,92.63999938964844,90.43594360351562,23572500
2024-07-11,93.68000030517578,94.13999938964844,93.47000122070312,93.54000091552734,91.31453704833984,49761800
2024-07-12,93.52999877929688,93.94000244140625,93.33999633789062,93.94000244140625,91.70501708984375,27796500
2024-07-15,93.0,93.30000305175781,92.77999877929688,92.86000061035156,90.65071105957031,37918900
2024-07-16,93.52999877929688,94.20999908447266,93.38999938964844,94.16999816894531,91.92953491210938,36383700
2024-07-17,93.91999816894531,94.4000015258789,93.69000244140625,94.19000244140625,91.9490737915039,29036800
2024-07-18,93.68000030517578,94.13999938964844,93.37999725341797,93.47000122070312,91.24620056152344,34553100
2024-07-19,93.04000091552734,93.16000366210938,92.81999969482422,92.91999816894531,90.70928192138672,32164700
2024-07-22,93.4000015258789,93.5199966430664,92.30000305175781,92.6500015258789,90.44571685791016,36160400
2024-07-23,92.80999755859375,93.02999877929688,92.48999786376953,92.5199966430664,90.31880187988281,23498000
2024-07-24,92.58999633789062,92.8499984741211,91.47000122070312,91.5199966430664,89.34259796142578,50757100
2024-07-25,92.02999877929688,92.86000061035156,91.95999908447266,92.2699966430664,90.07474517822266,44999100
2024-07-26,92.94999694824219,93.1500015258789,92.70999908447266,92.98999786376953,90.77761840820312,34423800
2024-07-29,93.66999816894531,93.69000244140625,93.22000122070312,93.48999786376953,91.2657241821289,25801300
2024-07-30,93.75,94.05000305175781,93.30000305175781,93.8499984741211,91.61714935302734,28169800
2024-07-31,94.52999877929688,94.83999633789062,94.23999786376953,94.80999755859375,92.55431365966797,47445300
2024-08-01,95.13999938964844,95.91000366210938,95.12000274658203,95.30999755859375,93.35256958007812,77254200
2024-08-02,97.0,98.37000274658203,96.88999938964844,98.27999877929688,96.26158142089844,91912900
2024-08-05,99.69000244140625,99.94000244140625,97.9000015258789,98.80000305175781,96.77091217041016,90686300
2024-08-06,98.1500015258789,98.41000366210938,96.58999633789062,96.58999633789062,94.60629272460938,61316900
2024-08-07,95.94999694824219,96.44999694824219,95.5,95.91000366210938,93.94026947021484,51337100
2024-08-08,95.12000274658203,95.4000015258789,94.83999633789062,95.31999969482422,93.36237335205078,37815800
2024-08-09,96.51000213623047,96.54000091552734,96.08999633789062,96.26000213623047,94.28306579589844,32141800
2024-08-12,96.02999877929688,96.81999969482422,95.87999725341797,96.61000061035156,94.6258773803711,24261400
2024-08-13,97.30000305175781,97.36000061035156,96.9800033569336,97.27999877929688,95.28211975097656,30366900
2024-08-14,97.55000305175781,98.16000366210938,97.51000213623047,97.88999938964844,95.87959289550781,31334100
2024-08-15,96.41000366210938,97.0999984741211,96.20999908447266,97.0999984741211,95.1058120727539,38723700
2024-08-16,97.44000244140625,97.54000091552734,97.01000213623047,97.44000244140625,95.43882751464844,28541000
2024-08-19,97.41999816894531,98.16000366210938,97.41000366210938,97.88999938964844,95.87959289550781,25322100
2024-08-20,98.31999969482422,98.86000061035156,98.12000274658203,98.66999816894531,96.64356994628906,25239300
2024-08-21,98.66999816894531,99.19999694824219,98.20999908447266,98.7300033569336,96.70233917236328,29230000
2024-08-22,98.2300033569336,98.30000305175781,97.43000030517578,97.75,95.74247741699219,33453800
2024-08-23,98.19000244140625,98.66999816894531,97.95999908447266,98.38999938964844,96.36932373046875,32005100
2024-08-26,98.69000244140625,98.69999694824219,98.08000183105469,98.13999938964844,96.12445831298828,23198700
2024-08-27,97.48999786376953,98.08000183105469,97.41000366210938,97.97000122070312,95.95795440673828,21507700
2024-08-28,98.01000213623047,98.19999694824219,97.7300033569336,97.8499984741211,95.84041595458984,18501400
2024-08-29,97.37000274658203,97.63999938964844,97.12999725341797,97.52999877929688,95.52699279785156,24988200
2024-08-30,97.68000030517578,97.98999786376953,96.47000122070312,96.48999786376953,94.50833892822266,42896200
2024-09-03,97.55999755859375,98.05999755859375,97.41999816894531,97.75,96.05406188964844,48947900
2024-09-04,97.87999725341797,99.02999877929688,97.80999755859375,99.01000213623047,97.29219818115234,40885200
2024-09-05,99.33999633789062,99.68000030517578,98.77999877929688,99.56999969482422,97.84247589111328,47450900
2024-09-06,99.55000305175781,100.77999877929688,99.19000244140625,99.55999755859375,97.83265686035156,57406400
2024-09-09,99.4000015258789,100.0999984741211,99.16000366210938,99.98999786376953,98.25518798828125,26961400
2024-09-10,99.87000274658203,100.91000366210938,99.81999969482422,100.69000244140625,98.94304656982422,31703400
2024-09-11,100.48999786376953,101.23999786376953,100.3499984741211,100.61000061035156,98.86442565917969,39497100
2024-09-12,100.36000061035156,100.55000305175781,99.69000244140625,100.13999938964844,98.402587890625,41812500
2024-09-13,100.45999908447266,100.61000061035156,100.0199966430664,100.41000366210938,98.66791534423828,25722100
2024-09-16,100.62999725341797,101.37000274658203,100.41000366210938,101.33000183105469,99.57194519042969,30866300
2024-09-17,101.47000122070312,101.63999938964844,100.73999786376953,100.83999633789062,99.09043884277344,31699400
2024-09-18,100.23999786376953,100.7300033569336,99.54000091552734,99.58999633789062,97.86212921142578,48897000
2024-09-19,98.91999816894531,99.30999755859375,98.7699966430664,99.26000213623047,97.53785705566406,39979800
2024-09-20,98.98999786376953,99.25,98.72000122070312,98.87999725341797,97.16443634033203,37067600
2024-09-23,98.5,99.08999633789062,98.0199966430664,98.66999816894531,96.95809173583984,35703900
2024-09-24,98.0,98.88999938964844,97.8499984741211,98.6500015258789,96.93844604492188,31005400
2024-09-25,98.26000213623047,98.31999969482422,97.79000091552734,97.83000183105469,96.13267517089844,36738200
2024-09-26,98.06999969482422,98.25,97.41999816894531,98.05999755859375,96.35867309570312,33332300
2024-09-27,98.54000091552734,98.76000213623047,98.20999908447266,98.56999969482422,96.85983276367188,28317600
2024-09-30,98.63999938964844,98.70999908447266,97.87999725341797,98.0999984741211,96.39797973632812,34175500
2024-10-01,98.80000305175781,99.33000183105469,98.38999938964844,98.48999786376953,97.0939712524414,45254200
2024-10-02,97.36000061035156,97.7300033569336,97.05999755859375,97.66000366210938,96.27574157714844,35810800
2024-10-03,97.33999633789062,97.51000213623047,96.73999786376953,96.73999786376953,95.36878204345703,39677800
2024-10-04,95.44000244140625,95.95999908447266,95.4000015258789,95.55000305175781,94.19564819335938,56954100
2024-10-07,94.9800033569336,95.2699966430664,94.76000213623047,94.83000183105469,93.48585510253906,42606600
2024-10-08,94.38999938964844,95.02999877929688,94.33999633789062,94.98999786376953,93.64358520507812,33709600
2024-10-09,94.66999816894531,94.91000366210938,94.2300033569336,94.44999694824219,93.11124420166016,35807700
2024-10-10,93.87999725341797,94.08999633789062,93.41000366210938,94.08000183105469,92.74649047851562,53667400
2024-10-11,93.4800033569336,94.06999969482422,93.41999816894531,93.69999694824219,92.37187194824219,27406400
2024-10-14,93.04000091552734,93.77999877929688,92.9800033569336,93.7699966430664,92.44087219238281,28795300
2024-10-15,94.45999908447266,95.0,94.37000274658203,94.91000366210938,93.5647201538086,46429100
2024-10-16,95.38999938964844,95.62000274658203,95.13999938964844,95.30999755859375,93.95905303955078,32281500
2024-10-17,94.29000091552734,94.44000244140625,93.66999816894531,93.80000305175781,92.470458984375,43427200
2024-10-18,94.05000305175781,94.27999877929688,93.86000061035156,93.87000274658203,92.53945922851562,25258600
2024-10-21,93.0199966430664,93.08999633789062,92.2300033569336,92.2300033569336,90.9227066040039,49504700
2024-10-22,92.6500015258789,92.76000213623047,92.08999633789062,92.31999969482422,91.01142883300781,32096900
2024-10-23,91.83999633789062,92.37000274658203,91.66000366210938,92.06999969482422,90.76497650146484,33354200
2024-10-24,92.2300033569336,93.0,91.95999908447266,92.66000366210938,91.34661865234375,32507400
2024-10-25,92.98999786376953,93.04000091552734,92.0199966430664,92.13999938964844,90.833984375,28667100
2024-10-28,92.2699966430664,92.29000091552734,91.41999816894531,91.88999938964844,90.5875244140625,33156500
2024-10-29,91.16999816894531,92.05999755859375,90.9800033569336,92.02999877929688,90.72553253173828,46545200
2024-10-30,92.83999633789062,93.29000091552734,92.16000366210938,92.30000305175781,90.9917221069336,41951100
2024-10-31,92.19999694824219,92.94000244140625,91.87000274658203,92.44999694824219,91.13958740234375,52173800
2024-11-01,92.26000213623047,92.5199966430664,90.80000305175781,90.83999633789062,89.85467529296875,80402000
2024-11-04,92.27999877929688,92.56999969482422,91.62999725341797,92.25,91.24938201904297,49747600
2024-11-05,92.02999877929688,92.9000015258789,91.5999984741211,92.73999786376953,91.73406982421875,46986000
2024-11-06,89.63999938964844,90.72000122070312,89.55000305175781,90.19999694824219,89.22161865234375,98895700
2024-11-07,90.75,91.62000274658203,90.6500015258789,91.33000183105469,90.33936309814453,56221400
2024-11-08,92.0,92.5999984741211,91.83999633789062,92.48999786376953,91.48677825927734,56756200
2024-11-11,92.25,92.30000305175781,91.62000274658203,92.04000091552734,91.04166412353516,22369200
2024-11-12,91.37000274658203,91.8499984741211,90.51000213623047,90.66000366210938,89.6766357421875,57908400
2024-11-13,91.5199966430664,91.54000091552734,89.72000122070312,89.80000305175781,88.82596588134766,49009100
2024-11-14,90.55999755859375,91.02999877929688,90.2699966430664,90.31999969482422,89.34031677246094,53328300
2024-11-15,89.91999816894531,90.6500015258789,89.51000213623047,90.08000183105469,89.10292053222656,73722400
2024-11-18,89.66000366210938,90.58999633789062,89.41999816894531,90.23999786376953,89.26119232177734,36058700
2024-11-19,90.81999969482422,91.06999969482422,90.62000274658203,90.69999694824219,89.71619415283203,29585100
2024-11-20,90.1500015258789,90.83000183105469,90.11000061035156,90.41000366210938,89.4293441772461,27755400
2024-11-21,90.44999694824219,90.8499984741211,90.0,90.33999633789062,89.36009979248047,28365700
2024-11-22,90.51000213623047,90.69999694824219,90.1500015258789,90.38999938964844,89.40956115722656,21547500
2024-11-25,92.19999694824219,92.77999877929688,91.98999786376953,92.7300033569336,91.72418212890625,56858000
2024-11-26,92.16000366210938,92.44000244140625,91.80999755859375,92.37000274658203,91.36808776855469,31122200
2024-11-27,93.04000091552734,93.37999725341797,92.66999816894531,93.01000213623047,92.00114440917969,39442200
2024-11-29,93.77999877929688,93.98999786376953,93.44000244140625,93.97000122070312,92.95072937011719,31905700
2024-12-02,93.2699966430664,94.1500015258789,93.0,93.87000274658203,93.17406463623047,39406000
2024-12-03,93.93000030517578,94.02999877929688,92.98999786376953,93.05999755859375,92.37005615234375,32768900
2024-12-04,92.61000061035156,94.19000244140625,92.54000091552734,94.05999755859375,93.36265563964844,35851100
2024-12-05,93.72000122070312,94.38999938964844,93.66000366210938,94.25,93.5512466430664,23695800
2024-12-06,94.72000122070312,94.8499984741211,94.0199966430664,94.38999938964844,93.6902084350586,31761500
2024-12-09,93.98999786376953,94.04000091552734,93.47000122070312,93.5199966430664,92.82665252685547,30509600
2024-12-10,93.0199966430664,93.30000305175781,92.91000366210938,93.08000183105469,92.3899154663086,28706500
2024-12-11,93.06999969482422,93.29000091552734,92.11000061035156,92.19999694824219,91.51643371582031,38748400
2024-12-12,91.63999938964844,91.75,91.0,91.08000183105469,90.40474700927734,45368400
2024-12-13,90.80000305175781,90.8499984741211,90.08000183105469,90.1500015258789,89.48164367675781,39486000
2024-12-16,90.55000305175781,90.62000274658203,90.05000305175781,90.41999816894531,89.74964141845703,23482300
2024-12-17,90.5199966430664,90.98999786376953,90.45999908447266,90.63999938964844,89.96800231933594,23839900
2024-12-18,89.97000122070312,90.37000274658203,89.13999938964844,89.16000366210938,88.84302520751953,61328400
2024-12-19,88.06999969482422,88.38999938964844,87.51000213623047,87.80999755859375,87.49781799316406,99083300
2024-12-20,88.52999877929688,88.91000366210938,88.29000091552734,88.30999755859375,87.99604034423828,45542400
2024-12-23,88.16000366210938,88.2300033569336,87.44000244140625,87.5,87.18891906738281,32764600
2024-12-24,87.04000091552734,87.88999938964844,86.9800033569336,87.87000274658203,87.55760955810547,22377600
2024-12-26,87.20999908447266,87.95999908447266,87.19999694824219,87.81999969482422,87.50778198242188,19981800
2024-12-27,87.4800033569336,87.77999877929688,87.05999755859375,87.0999984741211,86.79034423828125,27262300
2024-12-30,87.83000183105469,88.04000091552734,87.66999816894531,87.80000305175781,87.48786163330078,48519600
2024-12-31,88.12999725341797,88.27999877929688,87.26000213623047,87.33000183105469,87.01953125,31917300
2025-01-02,87.80000305175781,88.12000274658203,87.20999908447266,87.56999969482422,87.25867462158203,27841300
2025-01-03,87.72000122070312,87.87999725341797,87.18000030517578,87.29000091552734,86.97966766357422,21962200
2025-01-06,87.05000305175781,87.2300033569336,86.66999816894531,86.9000015258789,86.59105682373047,30231500
2025-01-07,86.5999984741211,86.7699966430664,85.79000091552734,85.91999816894531,85.61454010009766,41757200
2025-01-08,85.47000122070312,86.19999694824219,85.33999633789062,86.02999877929688,85.7241439819336,44590800
2025-01-10,85.27999877929688,85.8499984741211,85.16000366210938,85.45999908447266,85.15617370605469,47115800
2025-01-13,85.52999877929688,85.66000366210938,85.04000091552734,85.43000030517578,85.12628173828125,33258900
2025-01-14,85.2300033569336,85.36000061035156,84.88999938964844,85.29000091552734,84.98677825927734,33412900
2025-01-15,86.69999694824219,86.9800033569336,86.4000015258789,86.76000213623047,86.45155334472656,54120700
2025-01-16,86.63999938964844,87.4000015258789,86.27999877929688,87.04000091552734,86.73056030273438,34651100
2025-01-17,87.43000030517578,87.4800033569336,87.04000091552734,87.19000244140625,86.8800277709961,29875600
2025-01-21,87.88999938964844,88.16999816894531,87.62999725341797,87.97000122070312,87.6572494506836,30548600
2025-01-22,87.87000274658203,87.9800033569336,87.31999969482422,87.51000213623047,87.19889068603516,25278400
2025-01-23,86.63999938964844,86.98999786376953,86.52999877929688,86.83000183105469,86.52130889892578,31949000
2025-01-24,86.72000122070312,87.27999877929688,86.5999984741211,87.22000122070312,86.90991973876953,21110400
2025-01-27,88.16000366210938,88.43000030517578,87.8499984741211,88.25,87.9362564086914,42864200
2025-01-28,87.83999633789062,88.19999694824219,87.66000366210938,88.19000244140625,87.87647247314453,25519100
2025-01-29,88.43000030517578,88.62000274658203,87.62999725341797,88.01000213623047,87.69711303710938,25342800
2025-01-30,88.41000366210938,88.70999908447266,88.16999816894531,88.33999633789062,88.02593231201172,25094900
2025-01-31,88.37999725341797,88.66000366210938,87.43000030517578,87.76000213623047,87.447998046875,48812500
2025-02-03,88.58000183105469,89.0999984741211,87.80000305175781,88.16000366210938,88.16000366210938,70657200
2025-02-04,87.55000305175781,88.44999694824219,87.4800033569336,88.43000030517578,88.43000030517578,33414000
2025-02-05,89.44999694824219,90.18000030517578,100.38999938964844,100.88999938964844,89.88999938964844,48331200
2025-02-06,89.86000061035156,90.1500015258789,89.55000305175781,89.8499984741211,89.8499984741211,22509900
