Date,Price,Close,High,Low,Open,Volume
2024-05-15,89.31854248046875,89.47371396937125,88.86273548054746,89.09549271390121,65142900
2024-05-16,89.23126220703125,89.62887619083328,89.16337653179755,89.59978338701652,37902400
2024-05-17,88.6299819946289,89.0276033693217,88.58148905659883,88.87243188681227,24755000
2024-05-20,88.36813354492188,88.56209048629725,88.26145500747052,88.3293406768502,17922800
2024-05-21,88.82393646240234,88.99850067584725,88.66877238321982,88.95971520528911,15334400
2024-05-22,88.93061828613281,89.00820402807926,88.50391150339455,88.51360417190016,38073700
2024-05-23,88.35842895507812,89.02759294683972,88.07718622519256,89.02759294683972,51294700
2024-05-24,88.62027740478516,88.70756320898826,88.15477777897911,88.22266344936679,19151400
2024-05-28,87.349853515625,88.60089594249436,87.31106064204175,88.57180313705295,45973700
2024-05-29,86.29277038574219,86.70008443595464,86.00182755045692,86.6418914295074,45508400
2024-05-30,87.12678527832031,87.25286395120156,86.73887138971595,86.89403546536107,29571700
2024-05-31,87.71836853027344,87.92203295196906,87.52441157501917,87.7474687326468,41308800
2024-06-03,89.13717651367188,89.20529414748616,88.17379642850828,88.20298863953366,42272100
2024-06-04,90.17839813232422,90.30490759939077,89.51668086177405,89.72103374211483,42581500
2024-06-05,90.84011840820312,90.84011840820312,89.9059305996255,90.4995302630339,43153900
2024-06-06,90.70388793945312,90.91797404893924,90.36329977630028,90.42168419733645,22891900
2024-06-07,89.03985595703125,89.36098508820793,88.9425461238983,89.36098508820793,35240500
2024-06-10,88.44625854492188,88.61168600782945,88.21271345468385,88.55330159133608,20593200
2024-06-11,89.36099243164062,89.39991785294546,88.47545580155182,88.58249885407388,30329200
2024-06-12,90.03243255615234,91.05420441489812,90.003240347205,90.51898916998086,42554600
2024-06-13,91.35587310791016,91.46291616388665,90.45087745009592,90.71362219631646,33093800
2024-06-14,92.12462615966797,92.29005362417438,91.70618718080406,91.88134785624162,28776700
2024-06-17,91.20989990234375,91.28774331282999,90.7719945250705,91.00553960505769,31040200
2024-06-18,92.0467758178711,92.0565090288548,91.20990527988816,91.36559953430428,26881000
2024-06-20,91.43372344970703,91.47264887205377,90.83039053973036,90.89851559703604,30246300
2024-06-21,91.43372344970703,91.93974651594945,91.07366886119858,91.70619398186902,22830900
2024-06-24,91.8034896850586,91.8034896850586,91.21962328832116,91.52129340897567,56939100
2024-06-25,91.9592056274414,92.00786426150063,91.5115744063043,91.54076661703377,23160000
2024-06-26,90.6455078125,90.9569037798863,90.60658238854353,90.77200987215943,38489100
2024-06-27,91.00554656982422,91.1904404604407,90.908236731071,91.00554656982422,23140800
2024-06-28,89.31231689453125,91.24880983626483,89.31231689453125,91.2098918465911,55119600
2024-07-01,87.77090454101562,88.91306662995946,87.68304190839261,88.26876548365513,49735400
2024-07-02,88.45423889160156,88.64947758179295,87.93684965950364,88.52257317795642,34204700
2024-07-03,89.61593627929688,89.70379146245226,88.92282174430149,89.0009202056924,35563300
2024-07-05,90.35784149169922,90.52380256974848,89.71354786073357,90.07474017958997,34895500
2024-07-08,90.55309295654297,90.6409481372575,90.02593952861882,90.33832591762436,16095700
2024-07-09,90.15283966064453,90.47499020373446,89.68426382331249,90.26998734391687,30289800
2024-07-10,90.43594360351562,90.47499283240762,90.06498710086005,90.25046162824842,23572500
2024-07-11,91.31454467773438,91.90026829260991,91.24621038013024,91.45121327294267,49761800
2024-07-12,91.70503234863281,91.70503234863281,91.11930126813175,91.30478327348241,27796500
2024-07-15,90.65071868896484,91.08025279704377,90.57262022424511,90.78738727828458,37918900
2024-07-16,91.92953491210938,91.96858413831717,91.16809362075315,91.30476218854128,36383700
2024-07-17,91.9490737915039,92.15407666669054,91.46096957976071,91.68549334635023,29036800
2024-07-18,91.24620056152344,91.90025840362279,91.1583379324127,91.45120343227642,34553100
2024-07-19,90.70929718017578,90.94359259594528,90.61167781421193,90.82644488806052,32164700
2024-07-22,90.44571685791016,91.29501346601573,90.10404538063322,91.177873215452,36160400
2024-07-23,90.31880187988281,90.81667027127742,90.28951681825008,90.60190322213154,23498000
2024-07-24,89.34259033203125,90.64094930374536,89.29378438029919,90.38713303194973,50757100
2024-07-25,90.07474517822266,90.65071200320189,89.77212295960246,89.84045724922247,44999100
2024-07-26,90.7776107788086,90.93380768703337,90.50427363729376,90.73856155175241,34423800
2024-07-29,91.26571655273438,91.46096269145438,91.00214357531068,91.44143435364306,25801300
2024-07-30,91.6171646118164,91.8124107770842,91.08025441505922,91.51954525312235,28169800
2024-07-31,92.5543212890625,92.58360635106882,91.99788276730403,92.28098411316424,47445300
2024-08-01,93.35257720947266,93.94026074256857,93.16648439851839,93.18607036235854,77254200
2024-08-02,96.26158142089844,96.34973693913852,94.9001290289207,95.00787051082166,91912900
2024-08-05,96.77091217041016,97.8874989862243,95.88939429668663,97.64263332534037,90686300
2024-08-06,94.60627746582031,96.38890635528139,94.60627746582031,96.134244017829,61316900
2024-08-07,93.94025421142578,94.46915739810994,93.53867098991051,93.97942613638267,51337100
2024-08-08,93.36237335205078,93.44073215234125,92.89222802301438,93.16648382403108,37815800
2024-08-09,94.28306579589844,94.55731411031108,94.11655148554266,94.52793142986773,32141800
2024-08-12,94.62588500976562,94.8315712647488,93.91087400393255,94.05779489255106,24261400
2024-08-13,95.28211975097656,95.36047855178354,94.9882854570102,95.30171318753158,30366900
2024-08-14,95.87959289550781,96.14405198106319,95.5073997993152,95.54657919986809,31334100
2024-08-15,95.1058120727539,95.1058120727539,94.234091001416,94.42998799496208,38723700
2024-08-16,95.4388427734375,95.53678754365613,95.01767353606111,95.4388427734375,28541000
2024-08-19,95.87959289550781,96.14405198106319,95.40945503428625,95.41924427989456,25322100
2024-08-20,96.64356994628906,96.82967022577391,96.1048700166479,96.30075954147989,25239300
2024-08-21,96.70234680175781,97.16268795151971,96.19302205969214,96.64357396369996,29230000
2024-08-22,95.74247741699219,96.28118488259013,95.42904965683718,96.21262279357832,33453800
2024-08-23,96.36932373046875,96.64357206031512,95.94815451743138,96.17343420135178,32005100
2024-08-26,96.12445831298828,96.67295497399496,96.06569294865372,96.66316572841023,23198700
2024-08-27,95.95794677734375,96.0656882551642,95.40945014313502,95.48780146751756,21507700
2024-08-28,95.84040832519531,96.18321872065825,95.72287760258297,95.99712591895332,18501400
2024-08-29,95.52699279785156,95.63473428912945,95.13520623617804,95.37028265680642,24988200
2024-08-30,94.50835418701172,95.97754824255172,94.4887682209291,95.67391719567316,42896200
2024-09-03,96.05406188964844,96.35868106794823,95.72978550802364,95.86735594319299,48947900
2024-09-04,97.29219818115234,97.31184788641644,96.1130134456033,96.1817986595667,40885200
2024-09-05,97.84247589111328,97.95056800820997,97.06618136697601,97.61646305617681,47450900
2024-09-06,97.8326416015625,99.03147592363321,97.46906586249291,97.82282049841623,57406400
2024-09-09,98.25518798828125,98.36328010629134,97.43959404833127,97.6754279889779,26961400
2024-09-10,98.94305419921875,99.15923844965205,98.08814579896692,98.13728130934769,31703400
2024-09-11,98.86442565917969,99.483492513848,98.60893453789308,98.7465049500416,39497100
2024-09-12,98.402587890625,98.80547806080774,97.96039831083864,98.6187721285742,41812500
2024-09-13,98.66790771484375,98.86443475112208,98.28466724915702,98.7170357254004,25722100
2024-09-16,99.57193756103516,99.61124446512378,98.66790125807306,98.88407798502239,30866300
2024-09-17,99.09043884277344,99.87656197201886,98.9921753258742,99.70951324358758,31699400
2024-09-18,97.86213684082031,98.9823650464582,97.81300882551112,98.50086101605257,48897000
2024-09-19,97.5378646850586,97.58699269872365,97.05636067076715,97.20375970581502,39979800
2024-09-20,97.16443634033203,97.52801956560133,97.00721622739468,97.27252844792493,37067600
2024-09-23,96.95809173583984,97.37080301332217,96.31936761762618,96.79104300405308,35703900
2024-09-24,96.93843841552734,97.17427235143234,96.15231529980986,96.2997143211351,31005400
2024-09-25,96.13265991210938,96.61415635608127,96.0933530089448,96.55519974984702,36738200
2024-09-26,96.35868072509766,96.54538667088879,95.72978516741072,96.36850932672519,33332300
2024-09-27,96.85982513427734,97.04653106211211,96.50607047997235,96.83034682925621,28317600
2024-09-30,96.39797973632812,96.99739693704633,96.18179550039359,96.92861172534224,34175500
2024-10-01,97.0939712524414,97.92206875290367,96.99539018652412,97.39958233441416,45254200
2024-10-02,96.27574920654297,96.34475671023658,95.68424772202196,95.97999846428247,35810800
2024-10-03,95.36878967285156,96.12787978169088,95.36878967285156,95.9602836727074,39677800
2024-10-04,94.1956558227539,94.59984047950773,94.04778045223274,94.08721438578864,56954100
2024-10-07,93.48585510253906,93.91961330613879,93.41684760279001,93.63373046521657,42606600
2024-10-08,93.64358520507812,93.68301913734159,93.0027969679906,93.05209126363332,33709600
2024-10-09,93.11124420166016,93.56473069031259,92.89436884258143,93.32812708199287,35807700
2024-10-10,92.74649047851562,92.75634332093756,92.08598901606564,92.54932081127056,53667400
2024-10-11,92.37187194824219,92.73663019200875,92.09584193512318,92.15499659597279,27406400
2024-10-14,92.44087219238281,92.4507325552924,91.66207651134827,91.72122364629946,28795300
2024-10-15,93.5647201538086,93.65344085599698,93.03237337691887,93.12109407910724,46429100
2024-10-16,93.95904541015625,94.2646564927467,93.79145684563282,94.03791327155076,32281500
2024-10-17,92.470458984375,93.10138686694506,92.34229682240526,92.95351149919347,43427200
2024-10-18,92.53946685791016,92.9436515087162,92.52960649435283,92.71691579567356,25258600
2024-10-21,90.92271423339844,91.77051747750843,90.92271423339844,91.70150997433946,49504700
2024-10-22,91.01143646240234,91.44520221599552,90.78469322177304,91.33676077759722,32096900
2024-10-23,90.76497650146484,91.06072723496568,90.36079185501754,90.53823326961373,33354200
2024-10-24,91.34661865234375,91.68179580098429,90.6565361066809,90.92271327413421,32507400
2024-10-25,90.83397674560547,91.72122135396476,90.71567495740658,91.67192706190198,28667100
2024-10-28,90.5875244140625,90.98185620459356,90.1241851242825,90.96213547837768,33156500
2024-10-29,90.72553253173828,90.75510609756586,89.69042012150943,89.87772187883499,46545200
2024-10-30,90.99171447753906,91.96767980771328,90.85369948221152,91.52405373308635,41951100
2024-10-31,91.13958740234375,91.62264743421002,90.56781418460474,90.89313096532146,52173800
2024-11-01,89.85467529296875,91.5164530120272,89.81511580503134,91.25927860723306,80402000
2024-11-04,91.2493896484375,91.56591839467485,90.63611190094737,91.27906303923466,49747600
2024-11-05,91.73406982421875,91.89233796579919,90.60643572869942,91.0317719258964,46986000
2024-11-06,89.22161865234375,89.7359825599359,88.57867508781395,88.6676952564509,98895700
2024-11-07,90.33937072753906,90.62622608387217,89.66674619636089,89.76566001487285,56221400
2024-11-08,91.48677825927734,91.5955857160841,90.84382716359384,91.00209529954552,56756200
2024-11-11,91.04166412353516,91.29884607619312,90.626221578454,91.24938539607574,22369200
2024-11-12,89.6766357421875,90.8537229579524,89.52826124788295,90.37893363214613,57908400
2024-11-13,88.82595825195312,90.54708266568615,88.74682418665418,90.5272953760415,49009100
2024-11-14,89.34031677246094,90.04261463925975,89.29085609377707,89.57771142753546,53328300
2024-11-15,89.10292053222656,89.66673754464814,88.53910351980498,88.94465240056583,73722400
2024-11-18,89.26118469238281,89.60738681095708,88.45007935173443,88.68748155873409,36058700
2024-11-19,89.7161865234375,90.0821759009838,89.63706000790927,89.83488761668916,29585100
2024-11-20,89.42935180664062,89.84479437369471,89.13260280352164,89.1721698403802,27755400
2024-11-21,89.36009979248047,89.86457005632104,89.02379131434694,89.46890725226255,28365700
2024-11-22,89.40956115722656,89.71619624806442,89.1721664916308,89.52826226334462,21547500
2024-11-25,91.72417449951172,91.77362762880122,90.99219573828694,91.19991699323789,56858000
2024-11-26,91.36808776855469,91.43732819369593,90.81415682078439,91.16036649313095,31122200
2024-11-27,92.00114440917969,92.36712627591699,91.66482838536024,92.03081779873781,39442200
2024-11-29,92.95072937011719,92.97050911401239,92.42647937053262,92.76278784323209,31905700
2024-12-02,93.17405700683594,93.45197989445406,92.31050440073899,92.57849930727626,39406000
2024-12-03,92.37006378173828,93.33287354936478,92.30058305483902,93.23361644991314,32768900
2024-12-04,93.3626480102539,93.49168905244696,91.85392044012002,91.92340116559662,35851100
2024-12-05,93.55123901367188,93.69020046049171,92.96561685533557,93.02516959744953,23695800
2024-12-06,93.69020080566406,94.14678950015866,93.32294122466952,94.01775603415939,31761500
2024-12-09,92.82665252685547,93.34280156069731,92.77702776352959,93.29316922454016,30509600
2024-12-10,92.3899154663086,92.60828561868718,92.22117764777275,92.33035515113112,28706500
2024-12-11,91.51644134521484,92.59836420248024,91.42711222536167,92.37999403461944,38748400
2024-12-12,90.40473937988281,91.06977021684803,90.32533067829068,90.9605851453665,45368400
2024-12-13,89.48164367675781,90.17645095836883,89.41216294859672,90.12682619415743,39486000
2024-12-16,89.7496337890625,89.94815555374439,89.38238177685527,89.87867482931347,23482300
2024-12-17,89.96800994873047,90.31541359407255,89.7893441350072,89.84889688197111,23839900
2024-12-18,88.84302520751953,90.0487225465447,88.82309205353224,89.65014309177727,61328400
2024-12-19,87.49781799316406,88.07575781847224,87.19888910585588,87.75689577731441,99083300
2024-12-20,87.99604034423828,88.5939133229655,87.97611479267371,88.21525942280216,45542400
2024-12-23,87.18891906738281,87.91632710860111,87.12913481274886,87.84657627743802,32764600
2024-12-24,87.55760955810547,87.5775351096174,86.6707742715455,86.73055852835202,22377600
2024-12-26,87.50778198242188,87.64728364616134,86.88998346995388,86.89995004658398,19981800
2024-12-27,86.79034423828125,87.4679270350924,86.75048553231932,87.16899814378417,27262300
2024-12-30,87.48786163330078,87.7270062707489,87.35831893621854,87.51775376269792,48519600
2024-12-31,87.01953125,87.96615082393396,86.94978041404981,87.81668257482046,31917300
2025-01-02,87.25867462158203,87.80672232629213,86.89995386982103,87.48786028053466,27841300
2025-01-03,86.97966766357422,87.5675664475611,86.87005812719183,87.40813923244977,21962200
2025-01-06,86.59105682373047,86.91988544056636,86.36187116895283,86.7405250679532,30231500
2025-01-07,85.61454010009766,86.46151670622571,85.48500500579084,86.29212290545429,41757200
2025-01-08,85.7241439819336,85.89353777151993,85.03659464479203,85.16613733281605,44590800
2025-01-10,85.15617370605469,85.54478657904724,84.85724482036001,84.97681333372961,47115800
2025-01-13,85.12628173828125,85.35546739312308,84.73766886455569,85.22592470036743,33258900
2025-01-14,84.98677825927734,85.05652909147788,84.5881988171583,84.92699400375417,33412900
2025-01-15,86.45155334472656,86.67077241802323,86.09283260701757,86.39176148692803,54120700
2025-01-16,86.73056030273438,87.0892810554538,85.9732600911855,86.33198084390492,34651100
2025-01-17,86.8800277709961,87.16899768599939,86.73055952499152,87.11917240324094,29875600
2025-01-21,87.6572494506836,87.85653536790733,87.31845426867872,87.57753204288592,30548600
2025-01-22,87.19889068603516,87.66722098046931,87.00956373238623,87.55761143912213,25278400
2025-01-23,86.52130889892578,86.68073612312483,86.22237240043,86.33198194306038,31949000
2025-01-24,86.90991973876953,86.9697039961523,86.29212120415463,86.41169732119096,21110400
2025-01-27,87.9362564086914,88.11561678251101,87.53767695550664,87.84658002291698,42864200
2025-01-28,87.87647247314453,87.8864314478643,87.34835792670684,87.52771069891214,25519100
2025-01-29,87.69711303710938,88.30494500143432,87.31845913012415,88.11561804794171,25342800
2025-01-30,88.02593231201172,88.3946196345843,87.85653851607461,88.09569074803717,25094900
2025-01-31,87.447998046875,88.34479989010048,87.11916943731391,88.06578895933103,48812500
2025-02-03,88.16000366210938,89.0999984741211,87.80000305175781,88.58000183105469,70657200
2025-02-04,88.43000030517578,88.44999694824219,87.4800033569336,87.55000305175781,33414000
2025-02-05,89.88999938964844,90.18000030517578,89.38999938964844,89.44999694824219,48331200
2025-02-06,89.8499984741211,90.1500015258789,89.55000305175781,89.86000061035156,22509900
2025-02-07,89.2699966430664,89.44999694824219,88.94000244140625,89.23999786376953,31171200
2025-02-10,89.0,89.52999877929688,88.8499984741211,89.26000213623047,22736100
2025-02-11,88.43000030517578,88.68000030517578,88.37999725341797,88.52999877929688,21513000
2025-02-12,87.2300033569336,87.5999984741211,86.86000061035156,87.29000091552734,48536200
2025-02-13,88.68000030517578,88.88999938964844,88.06999969482422,88.08999633789062,42718100
2025-02-14,89.1500015258789,89.68000030517578,89.12000274658203,89.37999725341797,27460700
2025-02-18,88.0999984741211,88.83999633789062,88.04000091552734,88.54000091552734,29429200
2025-02-19,88.20999908447266,88.44999694824219,87.88999938964844,87.94999694824219,20584300
2025-02-20,88.54000091552734,88.76000213623047,88.44999694824219,88.44999694824219,27913400
2025-02-21,89.61000061035156,89.93000030517578,88.81999969482422,88.87000274658203,46912300
2025-02-24,89.87000274658203,90.05999755859375,89.26000213623047,89.33000183105469,26218000
2025-02-25,91.41999816894531,91.5,90.80000305175781,90.97000122070312,50125100
2025-02-26,91.95999908447266,92.05999755859375,91.19999694824219,91.41999816894531,32220200
2025-02-27,91.30999755859375,91.79000091552734,91.13999938964844,91.30999755859375,53195300
